datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-10-31 20:00:00,8049.79936,8.3,55.0,3.0,0.0,2025,10,31,20,0
2025-10-31 20:15:00,8007.615616,8.125,56.25,2.8,0.0,2025,10,31,20,0
2025-10-31 20:30:00,7999.5784,7.95,57.5,2.6,0.0,2025,10,31,20,0
2025-10-31 20:45:00,7903.709728,7.775,58.75,2.4000000000000004,0.0,2025,10,31,20,0
2025-10-31 21:00:00,7767.988768,7.6,60.0,2.2,0.0,2025,10,31,21,0
2025-10-31 21:15:00,7649.914816,7.375,60.25,1.975,0.0,2025,10,31,21,0
2025-10-31 21:30:00,7525.596256,7.15,60.5,1.75,0.0,2025,10,31,21,0
2025-10-31 21:45:00,7335.805024,6.925,60.75,1.525,0.0,2025,10,31,21,0
2025-10-31 22:00:00,7189.857856,6.7,61.0,1.3,0.0,2025,10,31,22,0
2025-10-31 22:15:00,7016.98096,6.575,61.5,1.3,0.0,2025,10,31,22,0
2025-10-31 22:30:00,6822.622144,6.45,62.0,1.3,0.0,2025,10,31,22,0
2025-10-31 22:45:00,6591.25888,6.325,62.5,1.3,0.0,2025,10,31,22,0
2025-10-31 23:00:00,6373.747168,6.2,63.0,1.3,0.0,2025,10,31,23,0
2025-10-31 23:15:00,6144.003904,6.1,63.5,1.475,0.0,2025,10,31,23,0
2025-10-31 23:30:00,5931.192832,6.0,64.0,1.65,0.0,2025,10,31,23,0
2025-10-31 23:45:00,5769.577696,5.9,64.5,1.825,0.0,2025,10,31,23,0
2025-11-01 00:00:00,5595.987328,5.8,65.0,2.0,0.0,2025,11,1,0,1
2025-11-01 00:15:00,5514.332032,5.65,65.75,2.225,0.0,2025,11,1,0,1
2025-11-01 00:30:00,5444.492512,5.5,66.5,2.45,0.0,2025,11,1,0,1
2025-11-01 00:45:00,5371.450432,5.35,67.25,2.675,0.0,2025,11,1,0,1
2025-11-01 01:00:00,5329.063744,5.2,68.0,2.9,0.0,2025,11,1,1,1
2025-11-01 01:15:00,5300.929888,5.35,66.0,3.15,0.0,2025,11,1,1,1
2025-11-01 01:30:00,5231.7616,5.5,64.0,3.4,0.0,2025,11,1,1,1
2025-11-01 01:45:00,5187.085504,5.65,62.0,3.65,0.0,2025,11,1,1,1
2025-11-01 02:00:00,5144.66032,5.8,60.0,3.9,0.0,2025,11,1,2,1
2025-11-01 02:15:00,5109.977536,5.8,58.25,3.775,0.0,2025,11,1,2,1
2025-11-01 02:30:00,5065.103584,5.8,56.5,3.65,0.0,2025,11,1,2,1
2025-11-01 02:45:00,5034.57856,5.8,54.75,3.525,0.0,2025,11,1,2,1
2025-11-01 03:00:00,5002.786048,5.8,53.0,3.4,0.0,2025,11,1,3,1
2025-11-01 03:15:00,4958.753632,5.675,52.5,3.425,0.0,2025,11,1,3,1
2025-11-01 03:30:00,4940.208928,5.55,52.0,3.45,0.0,2025,11,1,3,1
2025-11-01 03:45:00,4918.525024,5.425,51.5,3.475,0.0,2025,11,1,3,1
2025-11-01 04:00:00,4880.197216,5.3,51.0,3.5,0.0,2025,11,1,4,1
2025-11-01 04:15:00,4862.823424,5.275,50.75,3.525,0.0,2025,11,1,4,1
2025-11-01 04:30:00,4838.842144,5.25,50.5,3.55,0.0,2025,11,1,4,1
2025-11-01 04:45:00,4812.25888,5.225,50.25,3.575,0.0,2025,11,1,4,1
2025-11-01 05:00:00,4804.737376,5.2,50.0,3.6,0.0,2025,11,1,5,1
2025-11-01 05:15:00,4812.564064,5.1,50.25,3.625,0.0,2025,11,1,5,1
2025-11-01 05:30:00,4817.298016,5.0,50.5,3.65,0.0,2025,11,1,5,1
2025-11-01 05:45:00,4824.84016,4.9,50.75,3.675,0.0,2025,11,1,5,1
2025-11-01 06:00:00,4866.522784,4.8,51.0,3.7,0.0,2025,11,1,6,1
2025-11-01 06:15:00,4912.017376,4.85,50.75,3.75,2.25,2025,11,1,6,1
2025-11-01 06:30:00,4970.126368,4.9,50.5,3.8,4.5,2025,11,1,6,1
2025-11-01 06:45:00,5060.897056,4.95,50.25,3.85,6.75,2025,11,1,6,1
2025-11-01 07:00:00,5161.943104,5.0,50.0,3.9,9.0,2025,11,1,7,1
2025-11-01 07:15:00,5289.348448,5.65,48.0,3.85,33.75,2025,11,1,7,1
2025-11-01 07:30:00,5485.145824,6.3,46.0,3.8,58.5,2025,11,1,7,1
2025-11-01 07:45:00,5862.257056,6.949999999999999,44.0,3.75,83.25,2025,11,1,7,1
2025-11-01 08:00:00,6751.61872,7.6,42.0,3.7,108.0,2025,11,1,8,1
2025-11-01 08:15:00,7646.196256,8.2,40.25,3.575,144.75,2025,11,1,8,1
2025-11-01 08:30:00,8028.915616,8.8,38.5,3.45,181.5,2025,11,1,8,1
2025-11-01 08:45:00,8256.735616,9.4,36.75,3.325,218.25,2025,11,1,8,1
2025-11-01 09:00:00,8409.482464,10.0,35.0,3.2,255.0,2025,11,1,9,1
2025-11-01 09:15:00,8518.885024,10.75,33.5,3.35,288.5,2025,11,1,9,1
2025-11-01 09:30:00,8601.665344,11.5,32.0,3.5,322.0,2025,11,1,9,1
2025-11-01 09:45:00,8687.666848,12.25,30.5,3.65,355.5,2025,11,1,9,1
2025-11-01 10:00:00,8746.629088,13.0,29.0,3.8,389.0,2025,11,1,10,1
2025-11-01 10:15:00,8801.884384,13.45,28.0,4.05,412.0,2025,11,1,10,1
2025-11-01 10:30:00,8879.175616,13.9,27.0,4.3,435.0,2025,11,1,10,1
2025-11-01 10:45:00,8898.637216,14.35,26.0,4.55,458.0,2025,11,1,10,1
2025-11-01 11:00:00,8900.564704,14.8,25.0,4.8,481.0,2025,11,1,11,1
2025-11-01 11:15:00,8886.752512,15.0,24.75,5.25,491.0,2025,11,1,11,1
2025-11-01 11:30:00,8677.90192,15.2,24.5,5.699999999999999,501.0,2025,11,1,11,1
2025-11-01 11:45:00,8320.6384,15.4,24.25,6.15,511.0,2025,11,1,11,1
2025-11-01 12:00:00,7380.7816,15.6,24.0,6.6,521.0,2025,11,1,12,1
2025-11-01 12:15:00,6649.427488,15.45,24.25,6.6,499.0,2025,11,1,12,1
2025-11-01 12:30:00,6628.632832,15.3,24.5,6.6,477.0,2025,11,1,12,1
2025-11-01 12:45:00,6622.447168,15.15,24.75,6.6,455.0,2025,11,1,12,1
2025-11-01 13:00:00,6751.03984,15.0,25.0,6.6,433.0,2025,11,1,13,1
2025-11-01 13:15:00,6959.21872,15.0,24.5,6.6,417.5,2025,11,1,13,1
2025-11-01 13:30:00,7534.876576,15.0,24.0,6.6,402.0,2025,11,1,13,1
2025-11-01 13:45:00,8329.48096,15.0,23.5,6.6,386.5,2025,11,1,13,1
2025-11-01 14:00:00,8494.874656,15.0,23.0,6.6,371.0,2025,11,1,14,1
2025-11-01 14:15:00,8647.223104,14.65,24.5,6.6,338.75,2025,11,1,14,1
2025-11-01 14:30:00,8710.424704,14.3,26.0,6.6,306.5,2025,11,1,14,1
2025-11-01 14:45:00,8754.493792,13.95,27.5,6.6,274.25,2025,11,1,14,1
2025-11-01 15:00:00,8798.328448,13.6,29.0,6.6,242.0,2025,11,1,15,1
2025-11-01 15:15:00,8836.22032,13.325,29.75,6.475,218.5,2025,11,1,15,1
2025-11-01 15:30:00,8910.47872,13.05,30.5,6.35,195.0,2025,11,1,15,1
2025-11-01 15:45:00,8944.172512,12.775,31.25,6.225,171.5,2025,11,1,15,1
2025-11-01 16:00:00,8983.99936,12.5,32.0,6.1,148.0,2025,11,1,16,1
2025-11-01 16:15:00,9015.715936,12.125,32.0,6.15,117.5,2025,11,1,16,1
2025-11-01 16:30:00,9019.806208,11.75,32.0,6.199999999999999,87.0,2025,11,1,16,1
2025-11-01 16:45:00,8952.443104,11.375,32.0,6.25,56.5,2025,11,1,16,1
2025-11-01 17:00:00,8826.953152,11.0,32.0,6.3,26.0,2025,11,1,17,1
2025-11-01 17:15:00,8628.934336,10.575,32.0,6.575,19.5,2025,11,1,17,1
2025-11-01 17:30:00,7991.71888,10.15,32.0,6.85,13.0,2025,11,1,17,1
2025-11-01 17:45:00,7567.863904,9.725,32.0,7.125,6.5,2025,11,1,17,1
2025-11-01 18:00:00,7555.80112,9.3,32.0,7.4,0.0,2025,11,1,18,1
2025-11-01 18:15:00,7870.972192,9.025,32.5,7.2,0.0,2025,11,1,18,1
2025-11-01 18:30:00,8178.249088,8.75,33.0,7.0,0.0,2025,11,1,18,1
2025-11-01 18:45:00,8408.943424,8.475,33.5,6.8,0.0,2025,11,1,18,1
2025-11-01 19:00:00,8419.065664,8.2,34.0,6.6,0.0,2025,11,1,19,1
2025-11-01 19:15:00,8428.713472,7.949999999999999,34.0,6.699999999999999,0.0,2025,11,1,19,1
2025-11-01 19:30:00,8382.109408,7.699999999999999,34.0,6.8,0.0,2025,11,1,19,1
2025-11-01 19:45:00,8311.286848,7.45,34.0,6.9,0.0,2025,11,1,19,1
2025-11-01 20:00:00,8137.589728,7.2,34.0,7.0,0.0,2025,11,1,20,1
2025-11-01 20:15:00,8111.512192,6.95,32.75,7.05,0.0,2025,11,1,20,1
2025-11-01 20:30:00,8058.582784,6.7,31.5,7.1,0.0,2025,11,1,20,1
2025-11-01 20:45:00,7993.543744,6.45,30.25,7.15,0.0,2025,11,1,20,1
2025-11-01 21:00:00,7859.583424,6.2,29.0,7.2,0.0,2025,11,1,21,1
2025-11-01 21:15:00,7753.310272,6.0,27.5,7.275,0.0,2025,11,1,21,1
2025-11-01 21:30:00,7628.349088,5.800000000000001,26.0,7.35,0.0,2025,11,1,21,1
2025-11-01 21:45:00,7439.19904,5.6000000000000005,24.5,7.425,0.0,2025,11,1,21,1
2025-11-01 22:00:00,7270.985344,5.4,23.0,7.5,0.0,2025,11,1,22,1
2025-11-01 22:15:00,7102.336576,5.2,22.5,7.475,0.0,2025,11,1,22,1
2025-11-01 22:30:00,6916.80112,5.0,22.0,7.45,0.0,2025,11,1,22,1
2025-11-01 22:45:00,6729.085024,4.8,21.5,7.425000000000001,0.0,2025,11,1,22,1
2025-11-01 23:00:00,6507.042784,4.6,21.0,7.4,0.0,2025,11,1,23,1
2025-11-01 23:15:00,6275.04064,4.35,21.25,7.325,0.0,2025,11,1,23,1
2025-11-01 23:30:00,6093.245344,4.1,21.5,7.25,0.0,2025,11,1,23,1
2025-11-01 23:45:00,5872.075936,3.85,21.75,7.175,0.0,2025,11,1,23,1
2025-11-02 00:00:00,5710.39888,3.6,22.0,7.1,0.0,2025,11,2,0,1
2025-11-02 00:15:00,5647.445344,3.45,22.5,7.0,0.0,2025,11,2,0,1
2025-11-02 00:30:00,5572.466848,3.3,23.0,6.9,0.0,2025,11,2,0,1
2025-11-02 00:45:00,5528.815936,3.15,23.5,6.8,0.0,2025,11,2,0,1
2025-11-02 01:00:00,5459.872672,3.0,24.0,6.7,0.0,2025,11,2,1,1
2025-11-02 01:15:00,5402.544544,2.9,25.0,6.5,0.0,2025,11,2,1,1
2025-11-02 01:30:00,5350.990912,2.8,26.0,6.300000000000001,0.0,2025,11,2,1,1
2025-11-02 01:45:00,5299.60096,2.7,27.0,6.1000000000000005,0.0,2025,11,2,1,1
2025-11-02 02:00:00,5250.493792,2.6,28.0,5.9,0.0,2025,11,2,2,1
2025-11-02 02:15:00,5204.549728,2.55,28.25,5.75,0.0,2025,11,2,2,1
2025-11-02 02:30:00,5166.355456,2.5,28.5,5.6,0.0,2025,11,2,2,1
2025-11-02 02:45:00,5142.828448,2.45,28.75,5.45,0.0,2025,11,2,2,1
2025-11-02 03:00:00,5097.586048,2.4,29.0,5.3,0.0,2025,11,2,3,1
2025-11-02 03:15:00,5053.094656,2.3,29.5,5.125,0.0,2025,11,2,3,1
2025-11-02 03:30:00,5032.81984,2.2,30.0,4.949999999999999,0.0,2025,11,2,3,1
2025-11-02 03:45:00,5001.911392,2.1,30.5,4.775,0.0,2025,11,2,3,1
2025-11-02 04:00:00,4974.671872,2.0,31.0,4.6,0.0,2025,11,2,4,1
2025-11-02 04:15:00,4955.308768,1.9,31.25,4.5,0.0,2025,11,2,4,1
2025-11-02 04:30:00,4937.116576,1.8,31.5,4.4,0.0,2025,11,2,4,1
2025-11-02 04:45:00,4917.616576,1.7000000000000002,31.75,4.3,0.0,2025,11,2,4,1
2025-11-02 05:00:00,4899.54016,1.6,32.0,4.2,0.0,2025,11,2,5,1
2025-11-02 05:15:00,4896.183904,1.475,32.25,4.1,0.0,2025,11,2,5,1
2025-11-02 05:30:00,4894.248448,1.35,32.5,4.0,0.0,2025,11,2,5,1
2025-11-02 05:45:00,4909.835776,1.225,32.75,3.9,0.0,2025,11,2,5,1
2025-11-02 06:00:00,4897.829728,1.1,33.0,3.8,0.0,2025,11,2,6,1
2025-11-02 06:15:00,4922.423104,1.05,33.25,3.75,2.25,2025,11,2,6,1
2025-11-02 06:30:00,4980.60064,1.0,33.5,3.7,4.5,2025,11,2,6,1
2025-11-02 06:45:00,5076.368128,0.95,33.75,3.65,6.75,2025,11,2,6,1
2025-11-02 07:00:00,5161.074976,0.9,34.0,3.6,9.0,2025,11,2,7,1
2025-11-02 07:15:00,5275.186048,1.25,33.25,3.55,34.0,2025,11,2,7,1
2025-11-02 07:30:00,5486.76016,1.6,32.5,3.5,59.0,2025,11,2,7,1
2025-11-02 07:45:00,5838.60064,1.95,31.75,3.45,84.0,2025,11,2,7,1
2025-11-02 08:00:00,6636.692512,2.3,31.0,3.4,109.0,2025,11,2,8,1
2025-11-02 08:15:00,7555.369888,2.625,29.75,3.775,147.0,2025,11,2,8,1
2025-11-02 08:30:00,7923.802144,2.95,28.5,4.15,185.0,2025,11,2,8,1
2025-11-02 08:45:00,8098.914016,3.275,27.25,4.525,223.0,2025,11,2,8,1
2025-11-02 09:00:00,8267.2,3.6,26.0,4.9,261.0,2025,11,2,9,1
2025-11-02 09:15:00,8305.625344,3.85,25.25,5.075,295.0,2025,11,2,9,1
2025-11-02 09:30:00,8409.16192,4.1,24.5,5.25,329.0,2025,11,2,9,1
2025-11-02 09:45:00,8503.772512,4.35,23.75,5.425,363.0,2025,11,2,9,1
2025-11-02 10:00:00,8568.427168,4.6,23.0,5.6,397.0,2025,11,2,10,1
2025-11-02 10:15:00,8609.907808,4.8,22.25,5.574999999999999,420.5,2025,11,2,10,1
2025-11-02 10:30:00,8682.94192,5.0,21.5,5.55,444.0,2025,11,2,10,1
2025-11-02 10:45:00,8694.983104,5.2,20.75,5.525,467.5,2025,11,2,10,1
2025-11-02 11:00:00,8707.253152,5.4,20.0,5.5,491.0,2025,11,2,11,1
2025-11-02 11:15:00,8708.948128,5.625,19.5,5.45,500.75,2025,11,2,11,1
2025-11-02 11:30:00,8504.507488,5.85,19.0,5.4,510.5,2025,11,2,11,1
2025-11-02 11:45:00,8129.5,6.075,18.5,5.35,520.25,2025,11,2,11,1
2025-11-02 12:00:00,7138.617376,6.3,18.0,5.3,530.0,2025,11,2,12,1
2025-11-02 12:15:00,6483.455296,6.425,17.75,5.25,524.75,2025,11,2,12,1
2025-11-02 12:30:00,6464.208928,6.55,17.5,5.199999999999999,519.5,2025,11,2,12,1
2025-11-02 12:45:00,6468.406048,6.675,17.25,5.15,514.25,2025,11,2,12,1
2025-11-02 13:00:00,6611.182624,6.8,17.0,5.1,509.0,2025,11,2,13,1
2025-11-02 13:15:00,6762.347488,6.825,17.0,5.0,489.25,2025,11,2,13,1
2025-11-02 13:30:00,7343.186368,6.85,17.0,4.9,469.5,2025,11,2,13,1
2025-11-02 13:45:00,8052.323104,6.875,17.0,4.8,449.75,2025,11,2,13,1
2025-11-02 14:00:00,8233.750912,6.9,17.0,4.7,430.0,2025,11,2,14,1
2025-11-02 14:15:00,8390.754016,6.925000000000001,16.75,4.6,398.5,2025,11,2,14,1
2025-11-02 14:30:00,8420.823424,6.95,16.5,4.5,367.0,2025,11,2,14,1
2025-11-02 14:45:00,8445.7984,6.975,16.25,4.4,335.5,2025,11,2,14,1
2025-11-02 15:00:00,8481.516256,7.0,16.0,4.3,304.0,2025,11,2,15,1
2025-11-02 15:15:00,8517.016576,6.875,16.25,4.125,266.0,2025,11,2,15,1
2025-11-02 15:30:00,8556.370912,6.75,16.5,3.95,228.0,2025,11,2,15,1
2025-11-02 15:45:00,8574.694336,6.625,16.75,3.775,190.0,2025,11,2,15,1
2025-11-02 16:00:00,8603.629408,6.5,17.0,3.6,152.0,2025,11,2,16,1
2025-11-02 16:15:00,8634.5584,6.125,17.75,3.3,120.5,2025,11,2,16,1
2025-11-02 16:30:00,8640.394336,5.75,18.5,3.0,89.0,2025,11,2,16,1
2025-11-02 16:45:00,8596.25872,5.375,19.25,2.7,57.5,2025,11,2,16,1
2025-11-02 17:00:00,8488.110592,5.0,20.0,2.4,26.0,2025,11,2,17,1
2025-11-02 17:15:00,8312.903104,4.75,20.5,2.3,19.5,2025,11,2,17,1
2025-11-02 17:30:00,7785.027328,4.5,21.0,2.2,13.0,2025,11,2,17,1
2025-11-02 17:45:00,7384.948768,4.25,21.5,2.1,6.5,2025,11,2,17,1
2025-11-02 18:00:00,7331.362144,4.0,22.0,2.0,0.0,2025,11,2,18,1
2025-11-02 18:15:00,7483.63984,3.8,22.5,1.85,0.0,2025,11,2,18,1
2025-11-02 18:30:00,7626.225184,3.6,23.0,1.7,0.0,2025,11,2,18,1
2025-11-02 18:45:00,7744.366048,3.4000000000000004,23.5,1.5499999999999998,0.0,2025,11,2,18,1
2025-11-02 19:00:00,7736.624704,3.2,24.0,1.4,0.0,2025,11,2,19,1
2025-11-02 19:15:00,7740.793792,2.9000000000000004,24.75,1.35,0.0,2025,11,2,19,1
2025-11-02 19:30:00,7684.84144,2.6,25.5,1.2999999999999998,0.0,2025,11,2,19,1
2025-11-02 19:45:00,7605.316576,2.3,26.25,1.25,0.0,2025,11,2,19,1
2025-11-02 20:00:00,7479.413632,2.0,27.0,1.2,0.0,2025,11,2,20,1
2025-11-02 20:15:00,7472.467168,1.85,27.25,1.2,0.0,2025,11,2,20,1
2025-11-02 20:30:00,7446.910048,1.7,27.5,1.2,0.0,2025,11,2,20,1
2025-11-02 20:45:00,7384.12096,1.5499999999999998,27.75,1.2,0.0,2025,11,2,20,1
2025-11-02 21:00:00,7266.836416,1.4,28.0,1.2,0.0,2025,11,2,21,1
2025-11-02 21:15:00,7181.142304,1.225,28.75,1.15,0.0,2025,11,2,21,1
2025-11-02 21:30:00,7116.92128,1.0499999999999998,29.5,1.1,0.0,2025,11,2,21,1
2025-11-02 21:45:00,6970.45984,0.875,30.25,1.05,0.0,2025,11,2,21,1
2025-11-02 22:00:00,6863.566528,0.7,31.0,1.0,0.0,2025,11,2,22,1
2025-11-02 22:15:00,6752.662624,0.575,31.75,0.85,0.0,2025,11,2,22,1
2025-11-02 22:30:00,6630.705184,0.4499999999999999,32.5,0.7,0.0,2025,11,2,22,1
2025-11-02 22:45:00,6442.27984,0.325,33.25,0.55,0.0,2025,11,2,22,1
2025-11-02 23:00:00,6240.430912,0.2,34.0,0.4,0.0,2025,11,2,23,1
2025-11-02 23:15:00,6070.109248,0.1,34.25,0.4,0.0,2025,11,2,23,1
2025-11-02 23:30:00,5882.017216,0.0,34.5,0.4,0.0,2025,11,2,23,1
2025-11-02 23:45:00,5709.63808,-0.1,34.75,0.4,0.0,2025,11,2,23,1
2025-11-03 00:00:00,5557.98064,-0.2,35.0,0.4,0.0,2025,11,3,0,0
2025-11-03 00:15:00,5506.088608,-0.3,35.5,0.45,0.0,2025,11,3,0,0
2025-11-03 00:30:00,5430.264064,-0.4,36.0,0.5,0.0,2025,11,3,0,0
2025-11-03 00:45:00,5362.632352,-0.5,36.5,0.55,0.0,2025,11,3,0,0
2025-11-03 01:00:00,5285.341984,-0.6,37.0,0.6,0.0,2025,11,3,1,0
2025-11-03 01:15:00,5234.013952,-0.7,38.25,0.55,0.0,2025,11,3,1,0
2025-11-03 01:30:00,5180.00128,-0.8,39.5,0.5,0.0,2025,11,3,1,0
2025-11-03 01:45:00,5121.550048,-0.9,40.75,0.45,0.0,2025,11,3,1,0
2025-11-03 02:00:00,5058.745024,-1.0,42.0,0.4,0.0,2025,11,3,2,0
2025-11-03 02:15:00,4993.690912,-1.15,43.25,0.5,0.0,2025,11,3,2,0
2025-11-03 02:30:00,4950.361984,-1.3,44.5,0.6000000000000001,0.0,2025,11,3,2,0
2025-11-03 02:45:00,4911.15952,-1.4500000000000002,45.75,0.7000000000000001,0.0,2025,11,3,2,0
2025-11-03 03:00:00,4860.843424,-1.6,47.0,0.8,0.0,2025,11,3,3,0
2025-11-03 03:15:00,4830.993472,-1.65,49.5,0.875,0.0,2025,11,3,3,0
2025-11-03 03:30:00,4800.235936,-1.7000000000000002,52.0,0.95,0.0,2025,11,3,3,0
2025-11-03 03:45:00,4778.04016,-1.75,54.5,1.025,0.0,2025,11,3,3,0
2025-11-03 04:00:00,4734.385984,-1.8,57.0,1.1,0.0,2025,11,3,4,0
2025-11-03 04:15:00,4715.905504,-1.65,58.5,0.975,0.0,2025,11,3,4,0
2025-11-03 04:30:00,4679.376256,-1.5,60.0,0.8500000000000001,0.0,2025,11,3,4,0
2025-11-03 04:45:00,4666.104064,-1.35,61.5,0.725,0.0,2025,11,3,4,0
2025-11-03 05:00:00,4620.9784,-1.2,63.0,0.6,0.0,2025,11,3,5,0
2025-11-03 05:15:00,4617.966688,-1.15,63.25,0.625,0.0,2025,11,3,5,0
2025-11-03 05:30:00,4610.103424,-1.1,63.5,0.6499999999999999,0.0,2025,11,3,5,0
2025-11-03 05:45:00,4586.543584,-1.05,63.75,0.6749999999999999,0.0,2025,11,3,5,0
2025-11-03 06:00:00,4584.409408,-1.0,64.0,0.7,0.0,2025,11,3,6,0
2025-11-03 06:15:00,4553.992672,-0.925,63.25,0.825,2.0,2025,11,3,6,0
2025-11-03 06:30:00,4556.5384,-0.85,62.5,0.95,4.0,2025,11,3,6,0
2025-11-03 06:45:00,4599.602464,-0.7749999999999999,61.75,1.075,6.0,2025,11,3,6,0
2025-11-03 07:00:00,4621.312192,-0.7,61.0,1.2,8.0,2025,11,3,7,0
2025-11-03 07:15:00,4660.428448,0.175,58.0,1.675,31.5,2025,11,3,7,0
2025-11-03 07:30:00,4734.85984,1.05,55.0,2.15,55.0,2025,11,3,7,0
2025-11-03 07:45:00,4863.882784,1.925,52.0,2.625,78.5,2025,11,3,7,0
2025-11-03 08:00:00,5187.463264,2.8,49.0,3.1,102.0,2025,11,3,8,0
2025-11-03 08:15:00,5642.908768,3.625,44.75,3.175,138.75,2025,11,3,8,0
2025-11-03 08:30:00,5842.230592,4.449999999999999,40.5,3.25,175.5,2025,11,3,8,0
2025-11-03 08:45:00,5966.274496,5.275,36.25,3.325,212.25,2025,11,3,8,0
2025-11-03 09:00:00,6091.3216,6.1,32.0,3.4,249.0,2025,11,3,9,0
2025-11-03 09:15:00,6145.952512,6.75,29.75,3.425,282.5,2025,11,3,9,0
2025-11-03 09:30:00,6260.468608,7.399999999999999,27.5,3.45,316.0,2025,11,3,9,0
2025-11-03 09:45:00,6322.59904,8.049999999999999,25.25,3.475,349.5,2025,11,3,9,0
2025-11-03 10:00:00,6381.565024,8.7,23.0,3.5,383.0,2025,11,3,10,0
2025-11-03 10:15:00,6441.796096,9.175,22.75,3.7,405.75,2025,11,3,10,0
2025-11-03 10:30:00,6519.145024,9.65,22.5,3.9,428.5,2025,11,3,10,0
2025-11-03 10:45:00,6559.130272,10.125,22.25,4.1,451.25,2025,11,3,10,0
2025-11-03 11:00:00,6579.348928,10.6,22.0,4.3,474.0,2025,11,3,11,0
2025-11-03 11:15:00,6606.212512,10.85,23.25,4.525,482.75,2025,11,3,11,0
2025-11-03 11:30:00,6478.886368,11.1,24.5,4.75,491.5,2025,11,3,11,0
2025-11-03 11:45:00,6305.74096,11.35,25.75,4.975,500.25,2025,11,3,11,0
2025-11-03 12:00:00,5768.983264,11.6,27.0,5.2,509.0,2025,11,3,12,0
2025-11-03 12:15:00,5401.267648,11.8,28.25,5.375,503.25,2025,11,3,12,0
2025-11-03 12:30:00,5365.12048,12.0,29.5,5.550000000000001,497.5,2025,11,3,12,0
2025-11-03 12:45:00,5364.153952,12.2,30.75,5.7250000000000005,491.75,2025,11,3,12,0
2025-11-03 13:00:00,5423.390272,12.4,32.0,5.9,486.0,2025,11,3,13,0
2025-11-03 13:15:00,5460.056896,12.5,32.5,6.025,466.5,2025,11,3,13,0
2025-11-03 13:30:00,5672.731552,12.6,33.0,6.15,447.0,2025,11,3,13,0
2025-11-03 13:45:00,6010.930912,12.7,33.5,6.275,427.5,2025,11,3,13,0
2025-11-03 14:00:00,6114.047488,12.8,34.0,6.4,408.0,2025,11,3,14,0
2025-11-03 14:15:00,6176.733952,12.7,34.5,6.300000000000001,377.25,2025,11,3,14,0
2025-11-03 14:30:00,6204.091552,12.6,35.0,6.2,346.5,2025,11,3,14,0
2025-11-03 14:45:00,6223.494976,12.5,35.5,6.1,315.75,2025,11,3,14,0
2025-11-03 15:00:00,6243.430912,12.4,36.0,6.0,285.0,2025,11,3,15,0
2025-11-03 15:15:00,6282.316576,12.05,38.25,5.925,249.0,2025,11,3,15,0
2025-11-03 15:30:00,6344.413792,11.7,40.5,5.85,213.0,2025,11,3,15,0
2025-11-03 15:45:00,6363.812032,11.35,42.75,5.775,177.0,2025,11,3,15,0
2025-11-03 16:00:00,6408.144064,11.0,45.0,5.7,141.0,2025,11,3,16,0
2025-11-03 16:15:00,6468.216256,10.675,47.5,5.75,111.25,2025,11,3,16,0
2025-11-03 16:30:00,6521.613472,10.35,50.0,5.800000000000001,81.5,2025,11,3,16,0
2025-11-03 16:45:00,6515.86144,10.025,52.5,5.8500000000000005,51.75,2025,11,3,16,0
2025-11-03 17:00:00,6497.16016,9.7,55.0,5.9,22.0,2025,11,3,17,0
2025-11-03 17:15:00,6461.785024,9.6,55.25,5.9,16.5,2025,11,3,17,0
2025-11-03 17:30:00,6214.2592,9.5,55.5,5.9,11.0,2025,11,3,17,0
2025-11-03 17:45:00,6095.845984,9.4,55.75,5.9,5.5,2025,11,3,17,0
2025-11-03 18:00:00,6075.59824,9.3,56.0,5.9,0.0,2025,11,3,18,0
2025-11-03 18:15:00,6154.994656,9.225,55.25,5.875,0.0,2025,11,3,18,0
2025-11-03 18:30:00,6191.371552,9.15,54.5,5.85,0.0,2025,11,3,18,0
2025-11-03 18:45:00,6189.033472,9.075,53.75,5.825,0.0,2025,11,3,18,0
2025-11-03 19:00:00,6136.20112,9.0,53.0,5.8,0.0,2025,11,3,19,0
2025-11-03 19:15:00,6130.971232,8.9,53.5,5.75,0.0,2025,11,3,19,0
2025-11-03 19:30:00,6087.355456,8.8,54.0,5.699999999999999,0.0,2025,11,3,19,0
2025-11-03 19:45:00,6042.923584,8.7,54.5,5.65,0.0,2025,11,3,19,0
2025-11-03 20:00:00,5993.29888,8.6,55.0,5.6,0.0,2025,11,3,20,0
2025-11-03 20:15:00,6004.014016,8.6,54.5,5.65,0.0,2025,11,3,20,0
2025-11-03 20:30:00,6021.442624,8.6,54.0,5.699999999999999,0.0,2025,11,3,20,0
2025-11-03 20:45:00,6015.215296,8.6,53.5,5.75,0.0,2025,11,3,20,0
2025-11-03 21:00:00,5976.37888,8.6,53.0,5.8,0.0,2025,11,3,21,0
2025-11-03 21:15:00,5949.996256,8.55,53.75,5.775,0.0,2025,11,3,21,0
2025-11-03 21:30:00,5947.422304,8.5,54.5,5.75,0.0,2025,11,3,21,0
2025-11-03 21:45:00,5839.776736,8.45,55.25,5.725,0.0,2025,11,3,21,0
2025-11-03 22:00:00,5779.014496,8.4,56.0,5.7,0.0,2025,11,3,22,0
2025-11-03 22:15:00,5684.39968,8.35,56.25,5.625,0.0,2025,11,3,22,0
