datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-12-24 00:45:00,5263.537216,-4.625,34.0,1.975,0.0,2025,12,24,0,0
2025-12-24 01:00:00,5194.349728,-4.7,34.0,1.9,0.0,2025,12,24,1,0
2025-12-24 01:15:00,5132.308768,-4.875,34.5,1.875,0.0,2025,12,24,1,0
2025-12-24 01:30:00,5105.186368,-5.050000000000001,35.0,1.85,0.0,2025,12,24,1,0
2025-12-24 01:45:00,5074.862464,-5.2250000000000005,35.5,1.825,0.0,2025,12,24,1,0
2025-12-24 02:00:00,5019.849088,-5.4,36.0,1.8,0.0,2025,12,24,2,0
2025-12-24 02:15:00,4995.750592,-5.575,36.25,1.775,0.0,2025,12,24,2,0
2025-12-24 02:30:00,4968.443584,-5.75,36.5,1.75,0.0,2025,12,24,2,0
2025-12-24 02:45:00,4921.623424,-5.925,36.75,1.725,0.0,2025,12,24,2,0
2025-12-24 03:00:00,4900.014016,-6.1,37.0,1.7,0.0,2025,12,24,3,0
2025-12-24 03:15:00,4881.183904,-6.275,37.5,1.55,0.0,2025,12,24,3,0
2025-12-24 03:30:00,4848.882784,-6.449999999999999,38.0,1.4,0.0,2025,12,24,3,0
2025-12-24 03:45:00,4832.90032,-6.625,38.5,1.25,0.0,2025,12,24,3,0
2025-12-24 04:00:00,4792.077376,-6.8,39.0,1.1,0.0,2025,12,24,4,0
2025-12-24 04:15:00,4786.864864,-6.975,39.5,1.05,0.0,2025,12,24,4,0
2025-12-24 04:30:00,4754.548288,-7.15,40.0,1.0,0.0,2025,12,24,4,0
2025-12-24 04:45:00,4746.91888,-7.325,40.5,0.95,0.0,2025,12,24,4,0
2025-12-24 05:00:00,4763.250112,-7.5,41.0,0.9,0.0,2025,12,24,5,0
2025-12-24 05:15:00,4768.512832,-7.6,41.25,0.95,0.0,2025,12,24,5,0
2025-12-24 05:30:00,4792.48192,-7.7,41.5,1.0,0.0,2025,12,24,5,0
2025-12-24 05:45:00,4818.991552,-7.800000000000001,41.75,1.05,0.0,2025,12,24,5,0
2025-12-24 06:00:00,4857.087808,-7.9,42.0,1.1,0.0,2025,12,24,6,0
2025-12-24 06:15:00,4952.810272,-8.075,42.75,1.05,0.0,2025,12,24,6,0
2025-12-24 06:30:00,5019.471232,-8.25,43.5,1.0,0.0,2025,12,24,6,0
2025-12-24 06:45:00,5164.782304,-8.425,44.25,0.95,0.0,2025,12,24,6,0
2025-12-24 07:00:00,5315.025184,-8.6,45.0,0.9,0.0,2025,12,24,7,0
2025-12-24 07:15:00,5570.495296,-8.5,45.25,0.875,3.75,2025,12,24,7,0
2025-12-24 07:30:00,5816.194816,-8.399999999999999,45.5,0.8500000000000001,7.5,2025,12,24,7,0
2025-12-24 07:45:00,6126.15904,-8.299999999999999,45.75,0.8250000000000001,11.25,2025,12,24,7,0
2025-12-24 08:00:00,6868.424704,-8.2,46.0,0.8,15.0,2025,12,24,8,0
2025-12-24 08:15:00,7801.571392,-7.774999999999999,44.25,0.875,41.0,2025,12,24,8,0
2025-12-24 08:30:00,8163.09808,-7.35,42.5,0.95,67.0,2025,12,24,8,0
2025-12-24 08:45:00,8327.112832,-6.925,40.75,1.025,93.0,2025,12,24,8,0
2025-12-24 09:00:00,8447.277856,-6.5,39.0,1.1,119.0,2025,12,24,9,0
2025-12-24 09:15:00,8486.282464,-5.9,36.75,0.95,149.0,2025,12,24,9,0
2025-12-24 09:30:00,8559.05968,-5.3,34.5,0.8,179.0,2025,12,24,9,0
2025-12-24 09:45:00,8641.544704,-4.699999999999999,32.25,0.65,209.0,2025,12,24,9,0
2025-12-24 10:00:00,8675.145664,-4.1,30.0,0.5,239.0,2025,12,24,10,0
2025-12-24 10:15:00,8706.457216,-3.775,28.5,0.45,260.0,2025,12,24,10,0
2025-12-24 10:30:00,8760.888448,-3.45,27.0,0.4,281.0,2025,12,24,10,0
2025-12-24 10:45:00,8772.923104,-3.125,25.5,0.35,302.0,2025,12,24,10,0
2025-12-24 11:00:00,8760.932512,-2.8,24.0,0.3,323.0,2025,12,24,11,0
2025-12-24 11:15:00,8726.636896,-2.525,23.25,0.3,333.75,2025,12,24,11,0
2025-12-24 11:30:00,8504.09872,-2.25,22.5,0.3,344.5,2025,12,24,11,0
2025-12-24 11:45:00,8103.970048,-1.975,21.75,0.3,355.25,2025,12,24,11,0
2025-12-24 12:00:00,7071.782464,-1.7,21.0,0.3,366.0,2025,12,24,12,0
2025-12-24 12:15:00,6451.50016,-1.525,21.0,0.3999999999999999,366.5,2025,12,24,12,0
2025-12-24 12:30:00,6432.97888,-1.35,21.0,0.5,367.0,2025,12,24,12,0
2025-12-24 12:45:00,6411.610912,-1.175,21.0,0.6,367.5,2025,12,24,12,0
2025-12-24 13:00:00,6495.973792,-1.0,21.0,0.7,368.0,2025,12,24,13,0
2025-12-24 13:15:00,6649.848928,-1.025,21.5,0.7749999999999999,359.75,2025,12,24,13,0
2025-12-24 13:30:00,7203.00112,-1.05,22.0,0.85,351.5,2025,12,24,13,0
2025-12-24 13:45:00,7911.985024,-1.0750000000000002,22.5,0.925,343.25,2025,12,24,13,0
2025-12-24 14:00:00,8119.686208,-1.1,23.0,1.0,335.0,2025,12,24,14,0
2025-12-24 14:15:00,8255.628448,-1.15,23.25,1.05,307.25,2025,12,24,14,0
2025-12-24 14:30:00,8276.230048,-1.2000000000000002,23.5,1.1,279.5,2025,12,24,14,0
2025-12-24 14:45:00,8293.892512,-1.25,23.75,1.15,251.75,2025,12,24,14,0
2025-12-24 15:00:00,8315.930272,-1.3,24.0,1.2,224.0,2025,12,24,15,0
2025-12-24 15:15:00,8361.463744,-1.575,24.75,1.175,192.0,2025,12,24,15,0
2025-12-24 15:30:00,8435.68192,-1.85,25.5,1.15,160.0,2025,12,24,15,0
2025-12-24 15:45:00,8465.422144,-2.125,26.25,1.125,128.0,2025,12,24,15,0
2025-12-24 16:00:00,8525.92192,-2.4,27.0,1.1,96.0,2025,12,24,16,0
2025-12-24 16:15:00,8598.992512,-2.8,29.0,1.125,73.75,2025,12,24,16,0
2025-12-24 16:30:00,8660.26192,-3.2,31.0,1.15,51.5,2025,12,24,16,0
2025-12-24 16:45:00,8651.98,-3.6,33.0,1.175,29.25,2025,12,24,16,0
2025-12-24 17:00:00,8560.01968,-4.0,35.0,1.2,7.0,2025,12,24,17,0
2025-12-24 17:15:00,8440.45936,-4.15,37.25,1.275,5.25,2025,12,24,17,0
2025-12-24 17:30:00,7896.244864,-4.3,39.5,1.35,3.5,2025,12,24,17,0
2025-12-24 17:45:00,7567.50016,-4.449999999999999,41.75,1.425,1.75,2025,12,24,17,0
2025-12-24 18:00:00,7602.343744,-4.6,44.0,1.5,0.0,2025,12,24,18,0
2025-12-24 18:15:00,7863.592192,-4.6,44.0,1.625,0.0,2025,12,24,18,0
2025-12-24 18:30:00,8152.804384,-4.6,44.0,1.75,0.0,2025,12,24,18,0
2025-12-24 18:45:00,8391.886528,-4.6,44.0,1.875,0.0,2025,12,24,18,0
2025-12-24 19:00:00,8416.643104,-4.6,44.0,2.0,0.0,2025,12,24,19,0
2025-12-24 19:15:00,8455.057216,-4.4,43.0,2.225,0.0,2025,12,24,19,0
2025-12-24 19:30:00,8417.391232,-4.199999999999999,42.0,2.45,0.0,2025,12,24,19,0
2025-12-24 19:45:00,8342.835616,-4.0,41.0,2.675,0.0,2025,12,24,19,0
2025-12-24 20:00:00,8230.222144,-3.8,40.0,2.9,0.0,2025,12,24,20,0
2025-12-24 20:15:00,8207.953792,-3.8,40.75,3.0,0.0,2025,12,24,20,0
2025-12-24 20:30:00,8217.851872,-3.8,41.5,3.1,0.0,2025,12,24,20,0
2025-12-24 20:45:00,8159.02192,-3.8,42.25,3.2,0.0,2025,12,24,20,0
2025-12-24 21:00:00,8053.06,-3.8,43.0,3.3,0.0,2025,12,24,21,0
2025-12-24 21:15:00,7945.335136,-3.975,41.5,3.55,0.0,2025,12,24,21,0
2025-12-24 21:30:00,7826.690272,-4.15,40.0,3.8,0.0,2025,12,24,21,0
2025-12-24 21:45:00,7660.524064,-4.325,38.5,4.05,0.0,2025,12,24,21,0
2025-12-24 22:00:00,7487.03968,-4.5,37.0,4.3,0.0,2025,12,24,22,0
2025-12-24 22:15:00,7316.776096,-4.775,36.75,4.45,0.0,2025,12,24,22,0
2025-12-24 22:30:00,7068.04144,-5.05,36.5,4.6,0.0,2025,12,24,22,0
2025-12-24 22:45:00,6855.42016,-5.324999999999999,36.25,4.75,0.0,2025,12,24,22,0
2025-12-24 23:00:00,6581.292352,-5.6,36.0,4.9,0.0,2025,12,24,23,0
2025-12-24 23:15:00,6309.056896,-5.9,36.25,5.3500000000000005,0.0,2025,12,24,23,0
2025-12-24 23:30:00,6028.777216,-6.199999999999999,36.5,5.800000000000001,0.0,2025,12,24,23,0
2025-12-24 23:45:00,5751.213472,-6.5,36.75,6.25,0.0,2025,12,24,23,0
2025-12-25 00:00:00,5558.070112,-6.8,37.0,6.7,0.0,2025,12,25,0,0
2025-12-25 00:15:00,5431.52128,-7.05,38.0,6.525,0.0,2025,12,25,0,0
2025-12-25 00:30:00,5359.476736,-7.3,39.0,6.35,0.0,2025,12,25,0,0
2025-12-25 00:45:00,5300.521984,-7.55,40.0,6.175,0.0,2025,12,25,0,0
2025-12-25 01:00:00,5243.793472,-7.8,41.0,6.0,0.0,2025,12,25,1,0
2025-12-25 01:15:00,5168.262784,-8.025,41.25,5.925,0.0,2025,12,25,1,0
2025-12-25 01:30:00,5139.19936,-8.25,41.5,5.85,0.0,2025,12,25,1,0
2025-12-25 01:45:00,5083.296736,-8.475,41.75,5.775,0.0,2025,12,25,1,0
2025-12-25 02:00:00,5050.694176,-8.7,42.0,5.7,0.0,2025,12,25,2,0
2025-12-25 02:15:00,5006.554816,-8.875,41.75,5.55,0.0,2025,12,25,2,0
2025-12-25 02:30:00,4977.7384,-9.05,41.5,5.4,0.0,2025,12,25,2,0
2025-12-25 02:45:00,4944.042304,-9.225,41.25,5.25,0.0,2025,12,25,2,0
2025-12-25 03:00:00,4912.127488,-9.4,41.0,5.1,0.0,2025,12,25,3,0
2025-12-25 03:15:00,4889.095456,-9.575,40.5,5.074999999999999,0.0,2025,12,25,3,0
2025-12-25 03:30:00,4858.889728,-9.75,40.0,5.05,0.0,2025,12,25,3,0
2025-12-25 03:45:00,4828.567168,-9.925,39.5,5.025,0.0,2025,12,25,3,0
2025-12-25 04:00:00,4792.445344,-10.1,39.0,5.0,0.0,2025,12,25,4,0
2025-12-25 04:15:00,4791.267808,-10.225,38.25,4.925,0.0,2025,12,25,4,0
2025-12-25 04:30:00,4772.283424,-10.35,37.5,4.85,0.0,2025,12,25,4,0
2025-12-25 04:45:00,4763.691232,-10.475,36.75,4.775,0.0,2025,12,25,4,0
2025-12-25 05:00:00,4742.068768,-10.6,36.0,4.7,0.0,2025,12,25,5,0
2025-12-25 05:15:00,4767.027808,-10.75,36.0,4.675,0.0,2025,12,25,5,0
2025-12-25 05:30:00,4791.916096,-10.9,36.0,4.65,0.0,2025,12,25,5,0
2025-12-25 05:45:00,4824.684064,-11.05,36.0,4.625,0.0,2025,12,25,5,0
2025-12-25 06:00:00,4851.796576,-11.2,36.0,4.6,0.0,2025,12,25,6,0
2025-12-25 06:15:00,4959.207808,-11.3,35.75,4.5,0.0,2025,12,25,6,0
2025-12-25 06:30:00,5021.572672,-11.4,35.5,4.4,0.0,2025,12,25,6,0
2025-12-25 06:45:00,5132.353792,-11.5,35.25,4.3,0.0,2025,12,25,6,0
2025-12-25 07:00:00,5266.6792,-11.6,35.0,4.2,0.0,2025,12,25,7,0
2025-12-25 07:15:00,5520.625984,-11.55,34.75,4.1,3.75,2025,12,25,7,0
2025-12-25 07:30:00,5763.296896,-11.5,34.5,4.0,7.5,2025,12,25,7,0
2025-12-25 07:45:00,6087.78064,-11.45,34.25,3.9,11.25,2025,12,25,7,0
2025-12-25 08:00:00,6788.348608,-11.4,34.0,3.8,15.0,2025,12,25,8,0
2025-12-25 08:15:00,7616.61856,-11.1,32.25,3.775,42.25,2025,12,25,8,0
2025-12-25 08:30:00,7991.87872,-10.8,30.5,3.75,69.5,2025,12,25,8,0
2025-12-25 08:45:00,8159.569408,-10.5,28.75,3.725,96.75,2025,12,25,8,0
2025-12-25 09:00:00,8257.063744,-10.2,27.0,3.7,124.0,2025,12,25,9,0
2025-12-25 09:15:00,8466.954016,-10.025,26.0,4.125,157.25,2025,12,25,9,0
2025-12-25 09:30:00,8537.734336,-9.85,25.0,4.550000000000001,190.5,2025,12,25,9,0
2025-12-25 09:45:00,8616.04096,-9.675,24.0,4.9750000000000005,223.75,2025,12,25,9,0
2025-12-25 10:00:00,8633.134336,-9.5,23.0,5.4,257.0,2025,12,25,10,0
2025-12-25 10:15:00,8670.852832,-9.3,22.5,5.375,282.75,2025,12,25,10,0
2025-12-25 10:30:00,8716.752832,-9.1,22.0,5.35,308.5,2025,12,25,10,0
2025-12-25 10:45:00,8731.937536,-8.899999999999999,21.5,5.325,334.25,2025,12,25,10,0
2025-12-25 11:00:00,8726.846848,-8.7,21.0,5.3,360.0,2025,12,25,11,0
2025-12-25 11:15:00,8707.226848,-8.5,20.5,5.3,373.25,2025,12,25,11,0
2025-12-25 11:30:00,8495.250592,-8.3,20.0,5.3,386.5,2025,12,25,11,0
2025-12-25 11:45:00,8123.224384,-8.1,19.5,5.3,399.75,2025,12,25,11,0
2025-12-25 12:00:00,7162.713952,-7.9,19.0,5.3,413.0,2025,12,25,12,0
2025-12-25 12:15:00,6560.748448,-7.775,18.5,5.25,412.25,2025,12,25,12,0
2025-12-25 12:30:00,6427.169728,-7.65,18.0,5.199999999999999,411.5,2025,12,25,12,0
2025-12-25 12:45:00,6387.792832,-7.525,17.5,5.15,410.75,2025,12,25,12,0
2025-12-25 13:00:00,6449.095936,-7.4,17.0,5.1,410.0,2025,12,25,13,0
2025-12-25 13:15:00,6613.51888,-7.300000000000001,16.75,5.175,394.75,2025,12,25,13,0
2025-12-25 13:30:00,7125.687808,-7.2,16.5,5.25,379.5,2025,12,25,13,0
2025-12-25 13:45:00,7874.01856,-7.1,16.25,5.325,364.25,2025,12,25,13,0
2025-12-25 14:00:00,8058.049408,-7.0,16.0,5.4,349.0,2025,12,25,14,0
2025-12-25 14:15:00,8215.970272,-7.05,16.25,5.2250000000000005,321.75,2025,12,25,14,0
2025-12-25 14:30:00,8248.554976,-7.1,16.5,5.050000000000001,294.5,2025,12,25,14,0
2025-12-25 14:45:00,8264.453152,-7.15,16.75,4.875,267.25,2025,12,25,14,0
2025-12-25 15:00:00,8276.15968,-7.2,17.0,4.7,240.0,2025,12,25,15,0
2025-12-25 15:15:00,8341.087168,-7.3,17.0,4.5,206.25,2025,12,25,15,0
2025-12-25 15:30:00,8405.569408,-7.4,17.0,4.3,172.5,2025,12,25,15,0
2025-12-25 15:45:00,8432.493472,-7.5,17.0,4.1,138.75,2025,12,25,15,0
2025-12-25 16:00:00,8485.615936,-7.6,17.0,3.9,105.0,2025,12,25,16,0
2025-12-25 16:15:00,8517.096256,-7.85,17.5,3.6,80.75,2025,12,25,16,0
2025-12-25 16:30:00,8552.111872,-8.1,18.0,3.3,56.5,2025,12,25,16,0
2025-12-25 16:45:00,8552.269408,-8.35,18.5,3.0,32.25,2025,12,25,16,0
2025-12-25 17:00:00,8472.791872,-8.6,19.0,2.7,8.0,2025,12,25,17,0
2025-12-25 17:15:00,8342.22064,-8.8,19.5,2.5500000000000003,6.0,2025,12,25,17,0
2025-12-25 17:30:00,7813.862464,-9.0,20.0,2.4000000000000004,4.0,2025,12,25,17,0
2025-12-25 17:45:00,7509.762784,-9.2,20.5,2.25,2.0,2025,12,25,17,0
2025-12-25 18:00:00,7538.667328,-9.4,21.0,2.1,0.0,2025,12,25,18,0
2025-12-25 18:15:00,7816.077856,-9.525,21.25,2.125,0.0,2025,12,25,18,0
2025-12-25 18:30:00,8066.948128,-9.65,21.5,2.1500000000000004,0.0,2025,12,25,18,0
2025-12-25 18:45:00,8323.205344,-9.775,21.75,2.1750000000000003,0.0,2025,12,25,18,0
2025-12-25 19:00:00,8357.714656,-9.9,22.0,2.2,0.0,2025,12,25,19,0
2025-12-25 19:15:00,8367.803104,-9.975,22.25,2.225,0.0,2025,12,25,19,0
2025-12-25 19:30:00,8334.754336,-10.05,22.5,2.25,0.0,2025,12,25,19,0
2025-12-25 19:45:00,8259.631552,-10.125,22.75,2.275,0.0,2025,12,25,19,0
2025-12-25 20:00:00,8147.205664,-10.2,23.0,2.3,0.0,2025,12,25,20,0
2025-12-25 20:15:00,8126.01808,-10.3,23.25,2.25,0.0,2025,12,25,20,0
2025-12-25 20:30:00,8146.984384,-10.4,23.5,2.2,0.0,2025,12,25,20,0
2025-12-25 20:45:00,8090.204704,-10.5,23.75,2.15,0.0,2025,12,25,20,0
2025-12-25 21:00:00,7980.496096,-10.6,24.0,2.1,0.0,2025,12,25,21,0
2025-12-25 21:15:00,7895.808448,-10.7,24.5,2.125,0.0,2025,12,25,21,0
2025-12-25 21:30:00,7756.193632,-10.8,25.0,2.1500000000000004,0.0,2025,12,25,21,0
2025-12-25 21:45:00,7594.507648,-10.9,25.5,2.1750000000000003,0.0,2025,12,25,21,0
2025-12-25 22:00:00,7432.53856,-11.0,26.0,2.2,0.0,2025,12,25,22,0
2025-12-25 22:15:00,7276.053952,-11.1,26.5,2.1750000000000003,0.0,2025,12,25,22,0
2025-12-25 22:30:00,7027.636096,-11.2,27.0,2.1500000000000004,0.0,2025,12,25,22,0
2025-12-25 22:45:00,6782.370112,-11.3,27.5,2.125,0.0,2025,12,25,22,0
2025-12-25 23:00:00,6482.642464,-11.4,28.0,2.1,0.0,2025,12,25,23,0
2025-12-25 23:15:00,6239.4808,-11.5,28.25,2.15,0.0,2025,12,25,23,0
2025-12-25 23:30:00,5965.074976,-11.6,28.5,2.2,0.0,2025,12,25,23,0
2025-12-25 23:45:00,5706.645664,-11.7,28.75,2.25,0.0,2025,12,25,23,0
2025-12-26 00:00:00,5502.31984,-11.8,29.0,2.3,0.0,2025,12,26,0,0
2025-12-26 00:15:00,5366.734816,-11.85,29.5,2.35,0.0,2025,12,26,0,0
2025-12-26 00:30:00,5295.8392,-11.9,30.0,2.4,0.0,2025,12,26,0,0
2025-12-26 00:45:00,5236.06144,-11.95,30.5,2.45,0.0,2025,12,26,0,0
2025-12-26 01:00:00,5174.226208,-12.0,31.0,2.5,0.0,2025,12,26,1,0
2025-12-26 01:15:00,5134.009888,-12.05,31.5,2.425,0.0,2025,12,26,1,0
2025-12-26 01:30:00,5091.498016,-12.1,32.0,2.35,0.0,2025,12,26,1,0
2025-12-26 01:45:00,5031.005824,-12.15,32.5,2.2750000000000004,0.0,2025,12,26,1,0
2025-12-26 02:00:00,4987.92016,-12.2,33.0,2.2,0.0,2025,12,26,2,0
2025-12-26 02:15:00,4958.016256,-12.35,33.5,2.1500000000000004,0.0,2025,12,26,2,0
2025-12-26 02:30:00,4922.054656,-12.5,34.0,2.1,0.0,2025,12,26,2,0
2025-12-26 02:45:00,4895.204704,-12.65,34.5,2.05,0.0,2025,12,26,2,0
2025-12-26 03:00:00,4846.257856,-12.8,35.0,2.0,0.0,2025,12,26,3,0
2025-12-26 03:15:00,4842.570112,-12.85,35.25,1.95,0.0,2025,12,26,3,0
2025-12-26 03:30:00,4817.428768,-12.9,35.5,1.9,0.0,2025,12,26,3,0
2025-12-26 03:45:00,4778.162464,-12.95,35.75,1.85,0.0,2025,12,26,3,0
2025-12-26 04:00:00,4765.252192,-13.0,36.0,1.8,0.0,2025,12,26,4,0
2025-12-26 04:15:00,4745.1808,-13.075,36.0,1.875,0.0,2025,12,26,4,0
2025-12-26 04:30:00,4726.091872,-13.15,36.0,1.95,0.0,2025,12,26,4,0
2025-12-26 04:45:00,4717.045984,-13.225,36.0,2.025,0.0,2025,12,26,4,0
2025-12-26 05:00:00,4726.169728,-13.3,36.0,2.1,0.0,2025,12,26,5,0
2025-12-26 05:15:00,4730.163424,-13.35,36.25,2.075,0.0,2025,12,26,5,0
2025-12-26 05:30:00,4731.406528,-13.4,36.5,2.05,0.0,2025,12,26,5,0
2025-12-26 05:45:00,4783.991392,-13.45,36.75,2.025,0.0,2025,12,26,5,0
2025-12-26 06:00:00,4813.516096,-13.5,37.0,2.0,0.0,2025,12,26,6,0
2025-12-26 06:15:00,4905.28144,-13.575,37.0,1.975,0.0,2025,12,26,6,0
2025-12-26 06:30:00,4985.753632,-13.65,37.0,1.95,0.0,2025,12,26,6,0
2025-12-26 06:45:00,5113.98112,-13.725,37.0,1.925,0.0,2025,12,26,6,0
2025-12-26 07:00:00,5282.646208,-13.8,37.0,1.9,0.0,2025,12,26,7,0
2025-12-26 07:15:00,5517.677536,-13.8,37.75,1.95,3.75,2025,12,26,7,0
2025-12-26 07:30:00,5753.832832,-13.8,38.5,2.0,7.5,2025,12,26,7,0
2025-12-26 07:45:00,6087.850048,-13.8,39.25,2.05,11.25,2025,12,26,7,0
2025-12-26 08:00:00,6867.514816,-13.8,40.0,2.1,15.0,2025,12,26,8,0
2025-12-26 08:15:00,7724.310112,-13.55,39.0,1.725,41.25,2025,12,26,8,0
2025-12-26 08:30:00,8043.148768,-13.3,38.0,1.35,67.5,2025,12,26,8,0
2025-12-26 08:45:00,8252.04064,-13.05,37.0,0.975,93.75,2025,12,26,8,0
2025-12-26 09:00:00,8380.854976,-12.8,36.0,0.6,120.0,2025,12,26,9,0
2025-12-26 09:15:00,8461.435936,-12.4,34.5,0.625,152.5,2025,12,26,9,0
2025-12-26 09:30:00,8510.264704,-12.0,33.0,0.6499999999999999,185.0,2025,12,26,9,0
2025-12-26 09:45:00,8575.33936,-11.6,31.5,0.6749999999999999,217.5,2025,12,26,9,0
2025-12-26 10:00:00,8613.529408,-11.2,30.0,0.7,250.0,2025,12,26,10,0
2025-12-26 10:15:00,8663.963104,-10.825,29.0,0.8,275.25,2025,12,26,10,0
2025-12-26 10:30:00,8721.909088,-10.45,28.0,0.9,300.5,2025,12,26,10,0
2025-12-26 10:45:00,8726.950048,-10.075,27.0,1.0,325.75,2025,12,26,10,0
2025-12-26 11:00:00,8707.983424,-9.7,26.0,1.1,351.0,2025,12,26,11,0
2025-12-26 11:15:00,8692.89808,-9.375,25.0,1.175,364.25,2025,12,26,11,0
2025-12-26 11:30:00,8488.087168,-9.05,24.0,1.25,377.5,2025,12,26,11,0
2025-12-26 11:45:00,8051.597536,-8.725,23.0,1.325,390.75,2025,12,26,11,0
2025-12-26 12:00:00,7061.491552,-8.4,22.0,1.4,404.0,2025,12,26,12,0
2025-12-26 12:15:00,6432.871072,-8.15,21.75,1.575,402.75,2025,12,26,12,0
2025-12-26 12:30:00,6406.008448,-7.9,21.5,1.75,401.5,2025,12,26,12,0
2025-12-26 12:45:00,6376.082464,-7.65,21.25,1.925,400.25,2025,12,26,12,0
2025-12-26 13:00:00,6475.602304,-7.4,21.0,2.1,399.0,2025,12,26,13,0
2025-12-26 13:15:00,6649.982464,-7.45,23.5,2.275,383.75,2025,12,26,13,0
2025-12-26 13:30:00,7160.431552,-7.5,26.0,2.45,368.5,2025,12,26,13,0
2025-12-26 13:45:00,7892.932672,-7.55,28.5,2.625,353.25,2025,12,26,13,0
2025-12-26 14:00:00,8059.572832,-7.6,31.0,2.8,338.0,2025,12,26,14,0
2025-12-26 14:15:00,8186.486848,-7.6,33.75,2.9,311.25,2025,12,26,14,0
2025-12-26 14:30:00,8213.528128,-7.6,36.5,3.0,284.5,2025,12,26,14,0
2025-12-26 14:45:00,8252.882464,-7.6,39.25,3.1,257.75,2025,12,26,14,0
2025-12-26 15:00:00,8278.706848,-7.6,42.0,3.2,231.0,2025,12,26,15,0
2025-12-26 15:15:00,8321.632192,-7.649999999999999,45.0,3.125,198.25,2025,12,26,15,0
2025-12-26 15:30:00,8412.952192,-7.699999999999999,48.0,3.05,165.5,2025,12,26,15,0
2025-12-26 15:45:00,8439.544384,-7.75,51.0,2.975,132.75,2025,12,26,15,0
2025-12-26 16:00:00,8480.504704,-7.8,54.0,2.9,100.0,2025,12,26,16,0
2025-12-26 16:15:00,8552.411872,-7.85,56.0,2.675,77.0,2025,12,26,16,0
2025-12-26 16:30:00,8576.447488,-7.9,58.0,2.45,54.0,2025,12,26,16,0
2025-12-26 16:45:00,8570.650912,-7.95,60.0,2.225,31.0,2025,12,26,16,0
2025-12-26 17:00:00,8482.08064,-8.0,62.0,2.0,8.0,2025,12,26,17,0
2025-12-26 17:15:00,8339.5,-8.0,64.0,2.025,6.0,2025,12,26,17,0
2025-12-26 17:30:00,7764.483904,-8.0,66.0,2.05,4.0,2025,12,26,17,0
2025-12-26 17:45:00,7502.742784,-8.0,68.0,2.075,2.0,2025,12,26,17,0
2025-12-26 18:00:00,7572.993952,-8.0,70.0,2.1,0.0,2025,12,26,18,0
2025-12-26 18:15:00,7849.627648,-8.0,71.75,2.0,0.0,2025,12,26,18,0
2025-12-26 18:30:00,8155.795936,-8.0,73.5,1.9,0.0,2025,12,26,18,0
2025-12-26 18:45:00,8430.34,-8.0,75.25,1.8,0.0,2025,12,26,18,0
2025-12-26 19:00:00,8445.657856,-8.0,77.0,1.7,0.0,2025,12,26,19,0
2025-12-26 19:15:00,8494.46032,-8.075,76.75,1.65,0.0,2025,12,26,19,0
2025-12-26 19:30:00,8446.03936,-8.15,76.5,1.6,0.0,2025,12,26,19,0
2025-12-26 19:45:00,8399.89936,-8.225000000000001,76.25,1.55,0.0,2025,12,26,19,0
2025-12-26 20:00:00,8275.06192,-8.3,76.0,1.5,0.0,2025,12,26,20,0
2025-12-26 20:15:00,8277.427168,-8.025,76.75,1.55,0.0,2025,12,26,20,0
2025-12-26 20:30:00,8289.585664,-7.75,77.5,1.6,0.0,2025,12,26,20,0
2025-12-26 20:45:00,8254.335616,-7.475,78.25,1.65,0.0,2025,12,26,20,0
2025-12-26 21:00:00,8124.111232,-7.2,79.0,1.7,0.0,2025,12,26,21,0
2025-12-26 21:15:00,7998.357376,-7.0,80.0,1.625,0.0,2025,12,26,21,0
2025-12-26 21:30:00,7874.04016,-6.800000000000001,81.0,1.5499999999999998,0.0,2025,12,26,21,0
2025-12-26 21:45:00,7742.737216,-6.6000000000000005,82.0,1.475,0.0,2025,12,26,21,0
2025-12-26 22:00:00,7524.429088,-6.4,83.0,1.4,0.0,2025,12,26,22,0
2025-12-26 22:15:00,7320.276256,-6.25,83.25,1.2999999999999998,0.0,2025,12,26,22,0
2025-12-26 22:30:00,7101.564064,-6.1,83.5,1.2,0.0,2025,12,26,22,0
2025-12-26 22:45:00,6840.822304,-5.95,83.75,1.1,0.0,2025,12,26,22,0
2025-12-26 23:00:00,6539.792512,-5.8,84.0,1.0,0.0,2025,12,26,23,0
2025-12-26 23:15:00,6271.48048,-5.75,83.75,1.025,0.0,2025,12,26,23,0
2025-12-26 23:30:00,5974.00192,-5.699999999999999,83.5,1.05,0.0,2025,12,26,23,0
2025-12-26 23:45:00,5709.926848,-5.65,83.25,1.0750000000000002,0.0,2025,12,26,23,0
2025-12-27 00:00:00,5516.409088,-5.6,83.0,1.1,0.0,2025,12,27,0,1
2025-12-27 00:15:00,5383.714816,-5.675,81.75,1.125,0.0,2025,12,27,0,1
2025-12-27 00:30:00,5292.849088,-5.75,80.5,1.15,0.0,2025,12,27,0,1
2025-12-27 00:45:00,5233.548448,-5.825,79.25,1.175,0.0,2025,12,27,0,1
2025-12-27 01:00:00,5180.07952,-5.9,78.0,1.2,0.0,2025,12,27,1,1
2025-12-27 01:15:00,5120.736256,-6.425000000000001,78.75,1.225,0.0,2025,12,27,1,1
